FA-1_DSC00006.JPG	00003	08.05.2017	09:38:37.638	2208927.6355	348656.0125	330.4079	35.253
FA-1_DSC00007.JPG	00004	08.05.2017	09:39:31.917	2208866.5343	348390.9786	413.7113	-30.706
FA-1_DSC00008.JPG	00005	08.05.2017	09:39:34.139	2208852.3397	348432.8779	415.9051	-8.241
FA-1_DSC00009.JPG	00006	08.05.2017	09:39:36.599	2208854.0277	348477.0692	419.6420	11.842
FA-1_DSC00010.JPG	00007	08.05.2017	09:39:39.078	2208866.9736	348521.0005	419.1932	18.845
FA-1_DSC00011.JPG	00008	08.05.2017	09:39:41.317	2208883.9775	348563.7622	417.1272	22.220
FA-1_DSC00012.JPG	00009	08.05.2017	09:39:43.437	2208902.9672	348605.0293	414.6956	27.576
FA-1_DSC00013.JPG	00010	08.05.2017	09:39:45.557	2208926.7787	348643.9884	409.7859	34.579
FA-1_DSC00014.JPG	00011	08.05.2017	09:39:47.579	2208954.8247	348677.4696	407.9582	45.881
FA-1_DSC00015.JPG	00012	08.05.2017	09:39:49.758	2208991.4648	348704.2493	409.0637	61.527
FA-1_DSC00016.JPG	00013	08.05.2017	09:39:51.957	2209034.4471	348719.3024	409.1500	78.406
FA-1_DSC00017.JPG	00014	08.05.2017	09:39:54.077	2209080.2616	348720.7809	408.4779	96.536
FA-1_DSC00018.JPG	00015	08.05.2017	09:39:55.999	2209122.8841	348708.0087	410.2045	115.766
FA-1_DSC00019.JPG	00016	08.05.2017	09:39:57.818	2209160.8403	348682.3060	414.3080	129.719
FA-1_DSC00020.JPG	00017	08.05.2017	09:39:59.557	2209193.0206	348648.7287	419.4170	139.165
FA-1_DSC00021.JPG	00018	08.05.2017	09:40:01.237	2209222.9200	348612.6918	418.2463	138.495
FA-1_DSC00022.JPG	00019	08.05.2017	09:40:02.839	2209255.3585	348579.7656	413.7538	130.687
FA-1_DSC00023.JPG	00020	08.05.2017	09:40:04.357	2209290.7495	348552.5156	412.4164	122.926
FA-1_DSC00024.JPG	00021	08.05.2017	09:40:05.918	2209329.8433	348531.5451	413.6183	113.027
FA-1_DSC00025.JPG	00022	08.05.2017	09:40:07.538	2209371.0945	348516.8809	414.9052	104.996
FA-1_DSC00026.JPG	00023	08.05.2017	09:40:09.299	2209415.5327	348506.7943	412.9140	99.413
FA-1_DSC00027.JPG	00024	08.05.2017	09:40:11.057	2209459.5178	348501.4669	411.4545	93.031
FA-1_DSC00028.JPG	00025	08.05.2017	09:40:12.857	2209504.0968	348500.6179	410.3476	87.032
FA-1_DSC00029.JPG	00026	08.05.2017	09:40:14.797	2209549.4571	348505.5024	409.4886	80.411
FA-1_DSC00030.JPG	00027	08.05.2017	09:40:16.797	2209593.7636	348514.1329	408.8772	76.279
FA-1_DSC00031.JPG	00028	08.05.2017	09:40:18.799	2209636.3264	348523.8677	407.6934	78.167
FA-1_DSC00032.JPG	00029	08.05.2017	09:40:20.959	2209681.8732	348530.0237	409.1896	85.886
FA-1_DSC00033.JPG	00030	08.05.2017	09:40:23.077	2209726.6940	348530.3042	409.7473	92.405
FA-1_DSC00034.JPG	00031	08.05.2017	09:40:25.157	2209772.0438	348524.9145	411.9581	100.112
FA-1_DSC00035.JPG	00032	08.05.2017	09:40:27.159	2209815.8309	348512.1553	411.1863	111.284
FA-1_DSC00036.JPG	00033	08.05.2017	09:40:29.118	2209856.8451	348490.1057	410.4616	124.257
FA-1_DSC00037.JPG	00034	08.05.2017	09:40:30.959	2209891.8637	348460.3769	410.4076	134.685
FA-1_DSC00038.JPG	00035	08.05.2017	09:40:32.758	2209921.5585	348425.7154	410.6032	142.563
FA-1_DSC00039.JPG	00036	08.05.2017	09:40:34.479	2209946.1902	348387.8500	411.7473	151.014
FA-1_DSC00040.JPG	00037	08.05.2017	09:40:36.097	2209963.5993	348346.7001	412.4725	161.906
FA-1_DSC00041.JPG	00038	08.05.2017	09:40:37.757	2209972.8989	348300.9845	411.8538	173.407
FA-1_DSC00042.JPG	00039	08.05.2017	09:40:39.357	2209973.5722	348255.6646	411.0120	-176.660
FA-1_DSC00043.JPG	00040	08.05.2017	09:40:40.957	2209966.7370	348210.9541	411.1382	-167.388
FA-1_DSC00044.JPG	00041	08.05.2017	09:40:42.557	2209953.9323	348167.9128	412.3201	-161.158
FA-1_DSC00045.JPG	00042	08.05.2017	09:40:44.157	2209936.9960	348125.8774	412.8361	-156.382
FA-1_DSC00046.JPG	00043	08.05.2017	09:40:45.757	2209916.5050	348084.7990	411.9826	-151.833
FA-1_DSC00047.JPG	00044	08.05.2017	09:40:47.317	2209893.8065	348045.9000	412.4459	-150.156
FA-1_DSC00048.JPG	00045	08.05.2017	09:40:48.877	2209871.9268	348006.3414	413.1198	-153.329
FA-1_DSC00049.JPG	00046	08.05.2017	09:40:50.437	2209852.3434	347964.7028	411.6267	-157.677
FA-1_DSC00050.JPG	00047	08.05.2017	09:40:51.957	2209836.7196	347921.6549	411.1104	-163.349
FA-1_DSC00051.JPG	00048	08.05.2017	09:40:53.438	2209825.1389	347878.2360	411.0813	-167.890
FA-1_DSC00052.JPG	00049	08.05.2017	09:40:54.957	2209816.2200	347832.9849	409.5229	-170.829
FA-1_DSC00053.JPG	00050	08.05.2017	09:40:56.439	2209810.6295	347788.2628	407.6993	-176.110
FA-1_DSC00054.JPG	00051	08.05.2017	09:40:57.917	2209810.2095	347743.8727	407.3588	175.782
