FA-1_DSC00006.JPG	00003	08.05.2017	09:38:37.638	E	37.829518745	N	59.183167536	343.0716	35.253
FA-1_DSC00007.JPG	00004	08.05.2017	09:39:31.917	E	37.828500248	N	59.180782641	426.3754	-30.706
FA-1_DSC00008.JPG	00005	08.05.2017	09:39:34.139	E	37.828244067	N	59.181157353	428.5696	-8.241
FA-1_DSC00009.JPG	00006	08.05.2017	09:39:36.599	E	37.828265225	N	59.181554181	432.3065	11.842
FA-1_DSC00010.JPG	00007	08.05.2017	09:39:39.078	E	37.828483328	N	59.181949769	431.8576	18.845
FA-1_DSC00011.JPG	00008	08.05.2017	09:39:41.317	E	37.828772633	N	59.182335252	429.7914	22.220
FA-1_DSC00012.JPG	00009	08.05.2017	09:39:43.437	E	37.829096957	N	59.182707512	427.3596	27.576
FA-1_DSC00013.JPG	00010	08.05.2017	09:39:45.557	E	37.829506058	N	59.183059521	422.4495	34.579
FA-1_DSC00014.JPG	00011	08.05.2017	09:39:47.579	E	37.829990268	N	59.183362770	420.6213	45.881
FA-1_DSC00015.JPG	00012	08.05.2017	09:39:49.758	E	37.830626068	N	59.183606696	421.7262	61.527
FA-1_DSC00016.JPG	00013	08.05.2017	09:39:51.957	E	37.831375016	N	59.183745974	421.8118	78.406
FA-1_DSC00017.JPG	00014	08.05.2017	09:39:54.077	E	37.832176062	N	59.183763675	421.1388	96.536
FA-1_DSC00018.JPG	00015	08.05.2017	09:39:55.999	E	37.832923961	N	59.183653147	422.8646	115.766
FA-1_DSC00019.JPG	00016	08.05.2017	09:39:57.818	E	37.833592670	N	59.183426099	426.9673	129.719
FA-1_DSC00020.JPG	00017	08.05.2017	09:39:59.557	E	37.834161825	N	59.183127809	432.0756	139.165
FA-1_DSC00021.JPG	00018	08.05.2017	09:40:01.237	E	37.834691537	N	59.182807219	430.9042	138.495
FA-1_DSC00022.JPG	00019	08.05.2017	09:40:02.839	E	37.835265063	N	59.182514792	426.4110	130.687
FA-1_DSC00023.JPG	00020	08.05.2017	09:40:04.357	E	37.835889157	N	59.182273598	425.0729	122.926
FA-1_DSC00024.JPG	00021	08.05.2017	09:40:05.918	E	37.836576829	N	59.182089121	426.2740	113.027
FA-1_DSC00025.JPG	00022	08.05.2017	09:40:07.538	E	37.837301048	N	59.181961453	427.5601	104.996
FA-1_DSC00026.JPG	00023	08.05.2017	09:40:09.299	E	37.838080142	N	59.181875176	425.5680	99.413
FA-1_DSC00027.JPG	00024	08.05.2017	09:40:11.057	E	37.838850424	N	59.181831570	424.1076	93.031
FA-1_DSC00028.JPG	00025	08.05.2017	09:40:12.857	E	37.839630254	N	59.181828214	422.9999	87.032
FA-1_DSC00029.JPG	00026	08.05.2017	09:40:14.797	E	37.840422684	N	59.181876393	422.1401	80.411
FA-1_DSC00030.JPG	00027	08.05.2017	09:40:16.797	E	37.841195987	N	59.181958090	421.5279	76.279
FA-1_DSC00031.JPG	00028	08.05.2017	09:40:18.799	E	37.841938595	N	59.182049530	420.3433	78.167
FA-1_DSC00032.JPG	00029	08.05.2017	09:40:20.959	E	37.842734058	N	59.182109126	421.8386	85.886
FA-1_DSC00033.JPG	00030	08.05.2017	09:40:23.077	E	37.843517916	N	59.182115908	422.3955	92.405
FA-1_DSC00034.JPG	00031	08.05.2017	09:40:25.157	E	37.844312076	N	59.182071840	424.6054	100.112
FA-1_DSC00035.JPG	00032	08.05.2017	09:40:27.159	E	37.845080265	N	59.181961469	423.8328	111.284
FA-1_DSC00036.JPG	00033	08.05.2017	09:40:29.118	E	37.845801666	N	59.181767439	423.1073	124.257
FA-1_DSC00037.JPG	00034	08.05.2017	09:40:30.959	E	37.846419617	N	59.181503908	423.0525	134.685
FA-1_DSC00038.JPG	00035	08.05.2017	09:40:32.758	E	37.846945358	N	59.181195594	423.2475	142.563
