NSO-12_1_DSC00004.JPG	00003	10.05.2017	04:09:25.136	E	83.327014528	N	54.510428368	389.7444	120.067
NSO-12_1_DSC00005.JPG	00004	10.05.2017	04:09:27.438	E	83.327515073	N	54.510256797	396.1980	120.904
NSO-12_1_DSC00006.JPG	00005	10.05.2017	04:09:29.798	E	83.328041492	N	54.510044430	398.7993	129.430
NSO-12_1_DSC00007.JPG	00006	10.05.2017	04:09:31.918	E	83.328500691	N	54.509796205	398.2557	136.158
NSO-12_1_DSC00008.JPG	00007	10.05.2017	04:09:33.918	E	83.328906126	N	54.509517196	395.7218	142.451
NSO-12_1_DSC00009.JPG	00008	10.05.2017	04:09:35.878	E	83.329281747	N	54.509230518	394.6930	142.553
NSO-12_1_DSC00010.JPG	00009	10.05.2017	04:09:37.878	E	83.329653620	N	54.508951675	395.7584	145.126
NSO-12_1_DSC00011.JPG	00010	10.05.2017	04:09:40.038	E	83.329951305	N	54.508636185	393.7141	158.524
NSO-12_1_DSC00012.JPG	00011	10.05.2017	04:09:42.238	E	83.330126470	N	54.508291912	390.5381	167.723
NSO-12_1_DSC00013.JPG	00012	10.05.2017	04:09:44.518	E	83.330208121	N	54.507941587	393.6901	175.957
NSO-12_1_DSC00014.JPG	00013	10.05.2017	04:09:46.958	E	83.330262451	N	54.507573002	392.8535	172.476
NSO-12_1_DSC00015.JPG	00014	10.05.2017	04:09:49.238	E	83.330367127	N	54.507221138	393.0729	167.460
NSO-12_1_DSC00016.JPG	00015	10.05.2017	04:09:51.598	E	83.330513609	N	54.506873876	395.7251	164.989
NSO-12_1_DSC00017.JPG	00016	10.05.2017	04:09:54.078	E	83.330669072	N	54.506519936	398.7381	165.649
NSO-12_1_DSC00018.JPG	00017	10.05.2017	04:09:56.576	E	83.330830509	N	54.506144547	399.0462	164.489
NSO-12_1_DSC00019.JPG	00018	10.05.2017	04:09:58.638	E	83.330990090	N	54.505810695	396.0638	164.577
NSO-12_1_DSC00020.JPG	00019	10.05.2017	04:10:00.718	E	83.331140802	N	54.505464302	394.9090	166.661
NSO-12_1_DSC00021.JPG	00020	10.05.2017	04:10:02.878	E	83.331272392	N	54.505115949	394.4229	168.419
NSO-12_1_DSC00022.JPG	00021	10.05.2017	04:10:05.118	E	83.331386265	N	54.504763673	395.3760	168.840
NSO-12_1_DSC00023.JPG	00022	10.05.2017	04:10:07.518	E	83.331528902	N	54.504421180	398.8045	163.005
NSO-12_1_DSC00024.JPG	00023	10.05.2017	04:10:10.038	E	83.331729404	N	54.504079839	396.7239	158.981
NSO-12_1_DSC00025.JPG	00024	10.05.2017	04:10:12.518	E	83.331945908	N	54.503738506	392.8514	162.597
NSO-12_1_DSC00026.JPG	00025	10.05.2017	04:10:15.118	E	83.332128553	N	54.503405315	393.8326	161.206
NSO-12_1_DSC00027.JPG	00026	10.05.2017	04:10:17.958	E	83.332343109	N	54.503071613	393.4027	158.468
NSO-12_1_DSC00028.JPG	00027	10.05.2017	04:10:20.838	E	83.332594229	N	54.502742335	393.2091	155.708
NSO-12_1_DSC00029.JPG	00028	10.05.2017	04:10:23.598	E	83.332797525	N	54.502396547	397.4373	167.023
NSO-12_1_DSC00030.JPG	00029	10.05.2017	04:10:26.296	E	83.332949974	N	54.502021044	396.9498	165.259
NSO-12_1_DSC00031.JPG	00030	10.05.2017	04:10:28.558	E	83.333131114	N	54.501690358	392.3586	160.218
NSO-12_1_DSC00032.JPG	00031	10.05.2017	04:10:30.878	E	83.333337967	N	54.501347611	395.0296	162.894
NSO-12_1_DSC00033.JPG	00032	10.05.2017	04:10:33.376	E	83.333515970	N	54.500979847	399.4103	163.848
NSO-12_1_DSC00034.JPG	00033	10.05.2017	04:10:35.517	E	83.333686408	N	54.500654682	396.2353	161.766
NSO-12_1_DSC00035.JPG	00034	10.05.2017	04:10:37.758	E	83.333889626	N	54.500315993	394.1655	158.485
NSO-12_1_DSC00036.JPG	00035	10.05.2017	04:10:40.078	E	83.334118293	N	54.499988260	396.1456	158.709
NSO-12_1_DSC00037.JPG	00036	10.05.2017	04:10:42.558	E	83.334314530	N	54.499649670	397.6676	164.907
NSO-12_1_DSC00038.JPG	00037	10.05.2017	04:10:45.037	E	83.334453537	N	54.499295100	392.6901	167.054
NSO-12_1_DSC00039.JPG	00038	10.05.2017	04:10:47.478	E	83.334597486	N	54.498947183	390.7773	166.088
NSO-12_1_DSC00040.JPG	00039	10.05.2017	04:10:50.077	E	83.334750795	N	54.498598238	392.7028	163.278
NSO-12_1_DSC00041.JPG	00040	10.05.2017	04:10:52.718	E	83.334934725	N	54.498264255	390.7594	162.210
NSO-12_1_DSC00042.JPG	00041	10.05.2017	04:10:55.758	E	83.335171960	N	54.497934170	393.1449	153.905
NSO-12_1_DSC00043.JPG	00042	10.05.2017	04:10:58.717	E	83.335434590	N	54.497602036	399.0477	158.546
NSO-12_1_DSC00044.JPG	00043	10.05.2017	04:11:01.536	E	83.335639336	N	54.497229241	392.9238	166.788
NSO-12_1_DSC00045.JPG	00044	10.05.2017	04:11:03.878	E	83.335732132	N	54.496890882	396.3822	177.892
NSO-12_1_DSC00046.JPG	00045	10.05.2017	04:11:06.358	E	83.335828998	N	54.496530808	400.5596	166.976
NSO-12_1_DSC00047.JPG	00046	10.05.2017	04:11:08.598	E	83.336004569	N	54.496177232	391.2909	160.322
NSO-12_1_DSC00048.JPG	00047	10.05.2017	04:11:10.718	E	83.336228230	N	54.495839853	388.9638	157.847
NSO-12_1_DSC00049.JPG	00048	10.05.2017	04:11:12.958	E	83.336451104	N	54.495517419	390.7117	158.831
NSO-12_1_DSC00050.JPG	00049	10.05.2017	04:11:15.438	E	83.336663177	N	54.495181639	391.4070	160.623
NSO-12_1_DSC00051.JPG	00050	10.05.2017	04:11:17.958	E	83.336839200	N	54.494839054	392.5480	166.489
NSO-12_1_DSC00052.JPG	00051	10.05.2017	04:11:20.518	E	83.336969228	N	54.494487524	394.1313	168.662
NSO-12_1_DSC00053.JPG	00052	10.05.2017	04:11:23.078	E	83.337091232	N	54.494131914	394.4920	168.205
NSO-12_1_DSC00054.JPG	00053	10.05.2017	04:11:25.598	E	83.337240180	N	54.493781970	395.4749	164.911
NSO-12_1_DSC00055.JPG	00054	10.05.2017	04:11:28.158	E	83.337398877	N	54.493428506	394.8242	165.847
